zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15080373,37.797305,-122.443558,2008,3.5,3,8/28/2013,1653333,SingleFamily,2015,6323875,3500,94123,NA,NA,3781,6664879.061
15088773,37.787159,-122.48926,1924,3.5,5,12/5/2014,6080000,SingleFamily,2015,6080000,4937,94121,NA,NA,5183,6490883.88
15126654,37.76697,-122.444389,1900,6,6,7/8/2014,5375000,SingleFamily,2015,5741058,5500,94117,NA,NA,3981,6465155.725
15074330,37.790577,-122.430323,1900,6,5,7/2/2013,4995000,SingleFamily,2015,5354895,7983,94115,NA,NA,8618,6350948.896
15079531,37.80516,-122.444764,1937,7,6,7/31/2015,8600000,SingleFamily,2015,4354594,5420,94123,NA,NA,4660,6295448.034
15081237,37.791238,-122.442429,1900,4,4,5/2/2014,6415000,SingleFamily,2015,6543171,5000,94115,NA,NA,2750,6229718.463
119685025,37.787277,-122.484428,2013,5,4,1/30/2014,5500000,SingleFamily,2015,5609890,4820,94121,NA,NA,4200,6223066.475
15080856,37.793941,-122.441018,1938,4,4,7/2/2015,6500000,SingleFamily,2015,5620088,3773,94115,NA,NA,3018,6178355.341
15080871,37.793338,-122.440405,1969,4.5,4,12/12/2013,5400000,SingleFamily,2015,5767891,3060,94115,NA,NA,3733,6151238.113
15072438,37.795108,-122.437094,1906,5.5,6,3/19/2014,5000000,SingleFamily,2015,5199898,6293,94123,NA,NA,3025,6128223.444
15071199,37.79882,-122.438743,1938,5,4,11/23/2015,5995000,SingleFamily,2015,4999500,4178,94123,NA,NA,2495,6116273.693
15084390,37.779757,-122.44018,1887,3,7,8/10/2015,3980000,SingleFamily,2015,1798997,7435,94115,NA,NA,6390,6079286.58
89238007,37.767867,-122.444107,1923,5,4,11/8/2013,6000000,SingleFamily,2015,6119880,4711,94117,NA,NA,9783,6076301.608
15087942,37.765114,-122.452396,1907,5.5,5,4/29/2015,3500000,SingleFamily,2015,115292,6350,94117,NA,NA,5000,6045876.535
15080625,37.795407,-122.443178,1912,6.5,4,10/17/2014,12000000,SingleFamily,2015,5139251,4614,94123,NA,NA,3023,5992546.727
15145436,37.757455,-122.429248,1941,3,4,6/27/2014,5625000,SingleFamily,2015,5737387,3000,94114,NA,NA,5837,5990969.742
15089099,37.787088,-122.481741,1926,5,5,2/16/2016,4888000,SingleFamily,2015,2322210,5786,94121,NA,NA,13812,5978720.293
15067854,37.792895,-122.41526,1906,7,6,6/12/2013,5700000,SingleFamily,2015,5840279,4896,94109,NA,NA,3135,5960660.236
15080653,37.795721,-122.440679,1900,3.5,5,10/16/2015,9000000,SingleFamily,2015,5027773,5000,94123,NA,NA,4085,5943762.299
15066452,37.798154,-122.414472,1984,2,2,5/28/2014,5310000,Condominium,2015,5690616,2819,94133,NA,NA,NA,5909238.304
15080308,37.797397,-122.446242,1938,4.5,5,9/4/2013,5700000,SingleFamily,2015,5813885,3930,94123,NA,NA,2500,5895735.861
15069609,37.805741,-122.440511,1986,2,3,7/29/2014,5400000,SingleFamily,2015,5400000,2587,94123,NA,NA,4695,5858687.987
15063540,37.804231,-122.419365,1912,3.5,4,10/25/2013,6370000,SingleFamily,2015,6497271,4700,94109,NA,NA,7387,5849230.843
15070544,37.803239,-122.422458,1953,6,5,12/1/2015,9708000,MultiFamily2To4,2015,4154281,4650,94109,NA,NA,4726,5834077.671
15132839,37.748816,-122.461563,1916,5.5,5,7/2/2015,4348000,SingleFamily,2015,3200000,5736,94116,NA,NA,11935,5828307.17
15072683,37.795395,-122.431482,1938,5,4,3/7/2014,5495000,SingleFamily,2015,5604790,4006,94123,NA,NA,2596,5794311.092
15088772,37.78705,-122.489257,1924,5.5,4,2/22/2016,187500,SingleFamily,2015,3175125,4915,94121,NA,NA,5501,5789710.758
15074587,37.789915,-122.438656,1900,4.5,5,2/12/2014,5650000,SingleFamily,2015,5762886,3645,94115,NA,NA,2495,5758302.682
89240567,37.768186,-122.437144,2007,5.5,6,1/26/2016,5100000,SingleFamily,2015,4098422,4749,94117,NA,NA,3049,5754311.211
15080616,37.7957,-122.442305,1904,3,5,11/14/2014,5600000,SingleFamily,2015,5600000,3580,94123,NA,NA,3528,5743768.897
15079507,37.804973,-122.446262,1930,4.5,5,6/14/2013,5620000,SingleFamily,2015,5758309,3750,94123,NA,NA,3047,5730069.759
114317415,37.790542,-122.395919,2009,3.5,3,4/2/2014,5250000,Condominium,2015,5354894,2819,94105,NA,NA,NA,5725812.032
15138231,37.735273,-122.463151,1982,4.5,4,6/26/2015,6250000,SingleFamily,2015,1179294,6383,94127,NA,NA,14331,5720594.391
15065724,37.801342,-122.403452,1890,6,7,12/8/2014,1600000,Duplex,2015,4676387,6191,94133,NA,NA,3990,5699470.333
80740545,37.767129,-122.444122,1906,5,6,5/24/2013,5500000,MultiFamily2To4,2015,5635358,6000,94117,NA,NA,6011,5695660.125
15180051,37.749877,-122.440196,2009,4.5,4,3/11/2014,5105000,SingleFamily,2015,5206997,4400,94114,NA,NA,4400,5671516.709
15072567,37.794642,-122.436323,1900,4.5,6,8/29/2013,5250000,SingleFamily,2015,5544894,5900,94123,NA,NA,4812,5665726.952
15146278,37.754826,-122.432916,1906,5,4,10/1/2013,5550000,SingleFamily,2015,5660888,6045,94114,NA,NA,2848,5531512.07
15081056,37.791244,-122.446341,1952,3.5,6,9/27/2013,5250000,SingleFamily,2015,5354894,3366,94115,NA,NA,4396,5519372.02
15073509,37.793443,-122.429062,1909,2.5,3,9/13/2013,5710000,Condominium,2015,5824084,2846,94109,NA,NA,NA,5507136.537
15063603,37.803386,-122.419647,1936,3,3,10/16/2013,5675000,SingleFamily,2015,5788385,2900,94109,NA,NA,3325,5497878.403
15066041,37.798792,-122.416797,1961,2,3,5/15/2014,5075000,Condominium,2015,5176398,2825,94133,NA,NA,NA,5438485.064
15079468,37.804571,-122.447499,1937,4,5,8/14/2013,5375000,SingleFamily,2015,5482391,4500,94123,NA,NA,3837,5433123.106
96041638,37.735504,-122.462661,2010,5,4,4/23/2015,4999000,SingleFamily,2015,2314861,6000,94127,NA,NA,9290,5420325.905
96013579,37.735853,-122.461456,2010,5,4,9/5/2014,4388000,SingleFamily,2015,4389400,4930,94127,NA,NA,14617,5396723.461
15073033,37.794558,-122.427456,1887,3.5,6,6/30/2014,5000000,SingleFamily,2015,1712103,7360,94109,NA,NA,4741,5380411.071
15080740,37.794642,-122.444876,1907,4,4,7/8/2013,5550000,SingleFamily,2015,5660888,3950,94123,NA,NA,2495,5370320.738
15144977,37.758868,-122.424434,1922,5,5,11/3/2014,4999500,SingleFamily,2015,4999500,3863,94110,NA,NA,2848,5346535.115
15181557,37.748172,-122.436566,1904,4.5,4,4/11/2014,5250000,SingleFamily,2015,5354894,3700,94131,NA,NA,3420,5316790.164
63197378,37.78622,-122.40431,2001,3.5,3,8/30/2013,4950000,Condominium,2015,5048900,2572,94103,NA,NA,NA,5311970.61
15082784,37.784946,-122.45544,1915,4,6,2/14/2014,4050000,SingleFamily,2015,4130918,6745,94118,NA,NA,6021,5237349.359
15080599,37.795732,-122.444176,1911,3.5,4,10/29/2015,6800000,SingleFamily,2015,4661981,3675,94123,NA,NA,2613,5209843.946
15072582,37.794502,-122.435126,1988,3,3,6/14/2013,5400000,SingleFamily,2015,5532896,4084,94115,NA,NA,2063,5130688.374
15066047,37.798642,-122.417693,1981,2.5,3,8/27/2014,5350000,SingleFamily,2015,5350000,3795,94109,NA,NA,3100,5127038.694
15069781,37.80441,-122.435809,1935,7.5,7,7/22/2015,2500000,SingleFamily,2015,3502154,5190,94123,NA,NA,4125,5124899.151
15180007,37.750533,-122.441337,1912,3.5,4,8/15/2014,5150000,SingleFamily,2015,5150000,3889,94114,NA,NA,3955,5116802.29
15180269,37.751156,-122.427107,1909,4.5,5,10/31/2014,4895000,SingleFamily,2015,4895000,3843,94114,NA,NA,2850,5107362.175
15080261,37.797882,-122.445569,1936,4,4,10/6/2014,4681000,SingleFamily,2015,4680598,4465,94123,NA,NA,3900,5063848.336
63196697,37.790607,-122.430088,1887,7,5,11/8/2013,4085000,Condominium,2015,4166618,5726,94115,NA,NA,NA,5054020.8
15074013,37.791935,-122.433828,1880,3.5,5,4/1/2016,5350000,SingleFamily,2015,3837347,4378,94115,NA,NA,3571,5027903.756
15089098,37.786828,-122.481673,1926,4.5,5,11/17/2015,4970000,SingleFamily,2015,643970,5610,94121,NA,NA,13808,5010248.775
15081301,37.790662,-122.44381,1900,2,4,3/4/2014,4950000,Duplex,2015,5048900,2725,94115,NA,NA,3190,4992886.189
111921112,37.793119,-122.434374,1904,4.5,5,3/31/2015,5600000,SingleFamily,2015,4040156,4790,94115,NA,NA,3369,4990752.062
15081359,37.790947,-122.444677,1891,5,5,6/11/2015,5627000,SingleFamily,2015,4062594,4275,94115,NA,NA,2500,4926809.297
122245909,37.790833,-122.447829,2014,3,4,6/2/2014,4350000,SingleFamily,2015,4436912,2644,94118,NA,NA,1881,4882957.915
15081408,37.790291,-122.446723,1893,4.5,5,8/27/2014,4150000,SingleFamily,2015,4150000,5130,94115,NA,NA,3501,4857603.73
15080966,37.790523,-122.453782,1946,5,5,9/15/2014,9500000,SingleFamily,2015,4405824,4294,94118,NA,NA,4556,4857372.769
15130052,37.756995,-122.448025,1952,5,4,7/19/2013,4725000,SingleFamily,2015,4819405,4813,94114,NA,NA,5000,4835764.107
15081463,37.790214,-122.450132,1910,4,4,12/11/2013,3950000,Condominium,2015,4161528,7147,94118,NA,NA,4356,4796068.575
15072281,37.796221,-122.429523,1927,4,4,5/14/2014,4750000,Condominium,2015,4844904,3358,94123,NA,NA,2657,4792603.52
114316200,37.790542,-122.395919,2009,2,2,3/13/2014,4650000,Condominium,2015,4742906,2230,94105,NA,NA,NA,4792225.814
15080306,37.797376,-122.446414,2005,3.5,3,11/10/2014,4350000,SingleFamily,2015,4350000,3426,94123,NA,NA,2500,4779490.037
114316127,37.790542,-122.395919,2009,3,2,8/13/2014,4500000,Condominium,2015,4500000,1971,94105,NA,NA,NA,4769836.332
15068049,37.79293,-122.412195,1963,3,2,4/29/2014,4995000,Condominium,2015,5094800,2780,94108,NA,NA,NA,4722102.387
15071452,37.799191,-122.430628,2013,5,5,9/30/2013,4400000,SingleFamily,2015,4487911,4166,94123,NA,NA,1674,4705656.089
114317929,37.790542,-122.395919,2009,3,2,6/12/2015,7495000,Condominium,2015,4566781,2819,94105,NA,NA,NA,4704953.814
15081000,37.790975,-122.451243,1908,4.5,6,7/9/2013,4970000,SingleFamily,2015,5069300,3645,94118,NA,NA,3445,4704443.669
15081863,37.789601,-122.445129,1906,5.25,8,3/31/2015,3600000,MultiFamily2To4,2015,2592263,6325,94115,NA,NA,3188,4691596.997
114316511,37.790542,-122.395919,2009,2.5,2,11/22/2013,4250000,Condominium,2015,4334914,1664,94105,NA,NA,NA,4687994.444
15080938,37.789567,-122.458875,1906,4,4,4/14/2015,6680000,SingleFamily,2015,3739827,4609,94118,NA,NA,2548,4680100.902
15079752,37.803019,-122.446603,1927,3.5,4,8/13/2014,4650000,SingleFamily,2015,4650000,3140,94123,NA,NA,3750,4647633.154
15080230,37.798523,-122.441491,1993,4.5,4,10/3/2014,3540000,SingleFamily,2015,3540000,4992,94123,NA,NA,NA,4630504.801
15073347,37.793145,-122.43845,1889,6.5,6,7/21/2014,8250000,SingleFamily,2015,3742811,4900,94115,NA,NA,3830,4615969.241
15200088,37.743817,-122.433688,2007,4,4,12/15/2015,3595000,SingleFamily,2015,3320272,4017,94131,NA,NA,2622,4593774.985
15181632,37.74763,-122.43744,1939,1,3,2/7/2014,4000000,SingleFamily,2015,4079920,810,94131,NA,NA,3075,4592258.32
15080666,37.796139,-122.440911,1935,3,3,8/25/2014,4600000,SingleFamily,2015,4600000,3124,94123,NA,NA,3300,4542602.741
15073090,37.794429,-122.428513,1961,3.5,3,1/22/2016,4200000,Condominium,2015,3977922,3291,94109,NA,NA,NA,4532871.058
15063349,37.805188,-122.419303,1900,1,2,8/5/2014,4500000,SingleFamily,2015,4500000,900,94109,NA,NA,3438,4525466.758
122246161,37.789253,-122.447463,2014,4,4,8/12/2013,4250000,SingleFamily,2015,4334914,3003,94118,NA,NA,1500,4495821.204
15072487,37.795442,-122.439088,1925,3.5,4,8/25/2014,4500000,SingleFamily,2015,4500000,1975,94123,NA,NA,5000,4490878.757
15136722,37.736563,-122.46144,1926,3.5,4,4/15/2015,3300000,SingleFamily,2015,3032828,5113,94127,NA,NA,9997,4477610.129
15073505,37.793532,-122.428354,1960,6,4,5/29/2015,11500000,SingleFamily,2015,561006,4798,94109,NA,NA,6128,4472059.487
122064170,37.793693,-122.431682,1914,3,3,6/20/2014,4605000,Condominium,2015,4697006,2968,94115,NA,NA,6398,4466763.974
15070529,37.80271,-122.422409,1917,5,5,1/24/2014,4400000,SingleFamily,2015,4487910,3854,94109,NA,NA,1855,4465067.439
59700712,37.743697,-122.435812,2014,3.5,4,11/19/2014,3785000,SingleFamily,2014,3787588,3645,94131,NA,NA,2027,4435243.803
15071088,37.800292,-122.427188,1947,5.5,5,6/12/2015,7500000,SingleFamily,2015,2305372,4900,94123,NA,NA,2500,4421680.187
15079489,37.804793,-122.445874,1929,3.5,4,3/25/2014,4375000,SingleFamily,2015,4462411,4107,94123,NA,NA,5187,4418087.985
15081569,37.789205,-122.457654,1927,3.5,4,5/31/2006,4350000,SingleFamily,2015,4946246,4000,94118,"$6,695,000 ",http://www.zillow.com/homes/for_sale/15081569_zpid,3924,4415791.271
15081431,37.790095,-122.448269,1940,5,4,2/19/2014,4325000,SingleFamily,2015,4411413,3338,94118,NA,NA,3128,4395349.215
15079748,37.802779,-122.446525,1928,4,5,3/5/2014,4500000,SingleFamily,2015,4589910,2830,94123,NA,NA,2809,4392698.98
15080325,37.797096,-122.444877,1904,3.5,4,10/3/2014,4472000,SingleFamily,2015,4471875,3000,94123,NA,NA,2683,4389534.177
15136727,37.737602,-122.461625,1928,6,9,7/10/2015,3330000,SingleFamily,2015,202957,6762,94127,NA,NA,8999,4387119.057
15147281,37.751903,-122.433246,1907,7,5,6/5/2015,7000000,SingleFamily,2015,1613760,4456,94114,NA,NA,2848,4385688.374
15074834,37.790666,-122.424373,1904,5,8,10/24/2003,2250000,SingleFamily,2015,2900010,7885,94109,"$7,998,000 ",http://www.zillow.com/homes/for_sale/15074834_zpid,3920,4381023.599
15072307,37.796383,-122.431266,1900,4.5,5,7/2/2013,4650000,SingleFamily,2015,4742906,3850,94123,NA,NA,3571,4354356.472
15066787,37.797679,-122.414367,1998,2.5,3,12/30/2014,4050000,Condominium,2015,4050000,2590,94133,NA,NA,2204,4354214.286
82382387,37.797145,-122.414331,1853,4.5,4,6/20/2008,4250000,SingleFamily,2015,5026902,3890,94133,"$12,000,000 ",http://www.zillow.com/homes/for_sale/82382387_zpid,8712,4348426.321
15081360,37.790924,-122.444861,1918,4,6,6/5/2015,6550000,SingleFamily,2015,4140516,3632,94115,NA,NA,3097,4347201.491
15137378,37.732494,-122.460211,1927,4.5,4,12/11/2015,2720000,SingleFamily,2015,1772765,4544,94127,NA,NA,6098,4337357.38
15081060,37.791186,-122.446794,1922,4.5,6,5/22/2015,7050000,SingleFamily,2015,4118202,3564,94115,NA,NA,3188,4325969.787
15200081,37.743781,-122.434603,1910,4.5,4,12/2/2014,3575000,SingleFamily,2015,3575000,4400,94131,NA,NA,2850,4321976.647
15080031,37.801646,-122.442493,1927,4.5,5,9/16/2014,5445000,MultiFamily2To4,2015,3862329,4581,94123,NA,NA,3437,4294316.506
15081827,37.789718,-122.446973,1902,5,4,12/9/2014,3775000,SingleFamily,2015,3885439,3589,94115,NA,NA,2635,4283509.111
15080630,37.795582,-122.443306,1917,3.5,4,10/20/2015,5500000,SingleFamily,2015,3494758,3801,94123,NA,NA,3781,4283131.163
15080939,37.789542,-122.45901,1923,4.5,5,3/4/2015,4611000,SingleFamily,2015,244832,5600,94118,NA,NA,2770,4273396.955
123598141,37.743461,-122.435643,2014,3.5,4,11/19/2014,3785000,SingleFamily,2015,3785000,3699,94131,NA,NA,2027,4255862.414
15085500,37.777192,-122.441932,1900,4,8,11/27/2013,2650000,MultiFamily2To4,2015,2702946,7260,94117,NA,NA,2405,4255221.174
15133170,37.746483,-122.463514,2000,7,5,9/5/2014,3012000,SingleFamily,2015,3012000,4436,94116,NA,NA,4665,4211640.186
15072019,37.796992,-122.430579,1886,3.5,3,3/23/2015,5650000,SingleFamily,2015,4128427,3036,94123,NA,NA,2600,4203242.715
15065235,37.801983,-122.41023,1907,5,5,2/10/2016,4000000,SingleFamily,2015,3410047,3550,94133,NA,NA,2500,4196845.303
15089058,37.786122,-122.483163,1911,3,5,11/3/2014,3807000,SingleFamily,2015,3807000,4692,94121,NA,NA,3773,4175306.203
15075378,37.788072,-122.428971,1900,4.5,5,1/8/2016,5500000,SingleFamily,2015,1941837,4400,94115,NA,NA,3436,4166225.312
