"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
29792683,40.820049,-73.864305,1970,3,7,"2016-01-07",243000,"MultiFamily2To4",2015,463000,2900,10473,NA,NA,1350,564876.290939982
30744652,40.59829,-73.952055,1925,3,3,"2005-11-04",618500,"SingleFamily",2015,608000,1452,11229,"$999,000","http://www.zillow.com/homes/for_sale/30744652_zpid",3144,456941.474789152
29836139,40.89263,-73.842305,1950,2,3,"2015-02-02",345000,"SingleFamily",2015,314000,1648,10466,NA,NA,2375,1984164.31025612
32227198,40.580415,-73.851869,1939,3,4,"2014-11-13",675000,"SingleFamily",2015,440993,1638,11694,NA,NA,4000,521769.910286987
32347172,40.54297,-74.15889,1950,1.5,4,"2014-08-14",480000,"SingleFamily",2015,541000,4000,10312,NA,NA,4000,653924.46863509
83941874,40.730445,-73.981819,2008,3,3,"2012-05-18",1730000,"Condominium",2014,387147,1553,10009,"$2,350,000","http://www.zillow.com/homes/for_sale/83941874_zpid",NA,1489051.02683648
124391494,40.577949,-73.966278,2015,2,2,"2015-09-09",375180,"Condominium",2015,303258,768,11235,NA,NA,NA,1275771.1561257
32099071,40.742329,-73.720665,1940,2,3,"2015-06-01",440000,"SingleFamily",2015,396000,1514,11426,NA,NA,1514,891290.942066573
32052669,40.742879,-73.792439,1952,2,2,"2016-01-28",535000,"MultiFamily2To4",2015,66443,801,11365,NA,NA,NA,434156.795023336
122063030,40.815361,-73.938492,1940,1,1,"2013-11-26",295000,"Condominium",2014,70988,470,10037,NA,NA,9900,498996.514030858
32347733,40.543675,-74.156195,1955,1.5,3,"2014-06-11",422500,"SingleFamily",2015,387000,960,10308,NA,NA,3800,472623.97679974
31511062,40.747241,-73.97322,1984,1,1,"2016-03-29",834000,"Condominium",2015,221742,730,10016,NA,NA,8979,846706.881541052
32086844,40.74801,-73.757935,1925,4,5,"2015-08-31",710000,"MultiFamily2To4",2015,677000,2950,11364,NA,NA,3442,467695.98708674
30653803,40.65114,-73.92098,1940,3,8,"1999-01-22",229000,"MultiFamily2To4",2015,407000,1956,11236,"$590,000","http://www.zillow.com/homes/for_sale/30653803_zpid",2200,735856.174566332
32342407,40.553945,-74.151235,1987,3,2,"2014-10-06",335000,"SingleFamily",2015,347000,1180,10308,NA,NA,1488,498080.824208241
31997122,40.714939,-73.883659,1985,1,1,"2015-07-10",360000,"Condominium",2015,61257,626,11379,NA,NA,7018,764583.221053158
118327212,40.80582,-73.949402,1920,3,3,"2012-02-21",405000,"Condominium",2014,155600,1734,10027,"$1,575,000","http://www.zillow.com/homes/for_sale/118327212_zpid",NA,597432.807685755
32095726,40.7631,-73.729195,1950,2,4,"2003-03-19",555000,"SingleFamily",2015,711000,1168,11362,"$759,000","http://www.zillow.com/homes/for_sale/32095726_zpid",4621,505272.473884444
32170001,40.676514,-73.835839,1945,1.5,3,"2015-06-25",425000,"SingleFamily",2015,322000,1400,11417,NA,NA,2082,725135.969815699
30614923,40.697205,-73.972875,1899,1.5,2,"2014-06-23",360000,"SingleFamily",2015,343000,792,11205,NA,NA,848,475054.239914274
30734662,40.599855,-73.97683,1930,4.5,8,"2014-02-18",970000,"MultiFamily2To4",2015,935000,3780,11223,NA,NA,2150,592771.18188417
30595812,40.675545,-73.93295,1920,2,6,"2015-11-02",295100,"Duplex",2015,430000,2300,11213,NA,NA,2300,1219322.98910078
31946338,40.778395,-73.91066,1930,2.5,5,"2015-11-19",1060000,"MultiFamily2To4",2015,895000,2160,11105,NA,NA,1800,501856.985604063
32204447,40.67542,-73.74219,1930,1.5,3,"2016-02-21",406000,"SingleFamily",2015,385000,1368,11413,NA,NA,2543,787782.866832649
31987425,40.715485,-73.904235,1950,3,5,"2016-04-07",747500,"MultiFamily2To4",2015,630000,2496,11378,NA,NA,2000,2782984.30680676
32139776,40.706374,-73.789435,1910,2,3,"2014-04-09",405000,"SingleFamily",2015,420000,1416,11433,NA,NA,1620,994890.635865129
89068633,40.592106,-73.988538,2006,3,3,"2009-02-23",435000,"Condominium",2015,463830,1193,11214,"$628,000","http://www.zillow.com/homes/for_sale/89068633_zpid",NA,651393.11882313
32114299,40.676535,-73.852195,1931,2,4,"2014-08-26",450000,"SingleFamily",2015,400000,2036,11417,NA,NA,2110,466052.943163418
32294592,40.59407,-74.100555,1950,2,2,"2016-01-25",420000,"SingleFamily",2015,523000,1286,10304,NA,NA,4000,519300.590581314
30609570,40.68432,-73.949535,1910,1,1,"2015-03-30",1850000,"Apartment",2015,720000,3200,11216,NA,NA,2000,558287.499625997
83049355,40.59415,-73.950828,1920,2,2,"2009-01-30",395000,"Condominium",2015,50908,1200,11229,"$550,000","http://www.zillow.com/homes/for_sale/83049355_zpid",NA,1008017.0054428
30697724,40.628745,-74.034165,1920,6,5,"2015-10-01",1955000,"SingleFamily",2015,1265000,2549,11209,NA,NA,3598,761072.740971735
30672881,40.646905,-73.976835,1910,2.5,3,"2015-06-10",1420000,"Townhouse",2015,722000,2160,11218,NA,NA,1800,1114319.05941974
32136724,40.69572,-73.80851,1925,3,4,"2015-09-29",550000,"MultiFamily2To4",2015,455000,2500,11435,NA,NA,2500,428025.28493367
30652635,40.65684,-73.918545,1930,5,7,"2016-03-09",595000,"MultiFamily2To4",2015,148000,3502,11212,NA,NA,2958,1261928.94838961
30625274,40.70202,-73.925335,1920,1,2,"2014-06-10",425000,"Apartment",2015,455000,2050,11237,NA,NA,2500,1325964.37011092
32300591,40.629706,-74.163038,1989,2,3,"2016-01-14",200000,"SingleFamily",2015,203000,960,10303,NA,NA,860,1012745.62333223
32198121,40.68722,-73.733805,1945,3,6,"2014-04-29",432000,"SingleFamily",2015,556000,4000,11411,NA,NA,4000,457899.066604105
31988611,40.71514,-73.89949,1940,2,5,"2014-10-16",630000,"SingleFamily",2015,562000,2080,11379,NA,NA,2000,554340.706486274
32275930,40.635385,-74.121065,1899,3,5,"2014-03-20",251000,"SingleFamily",2015,265000,1500,10310,NA,NA,3036,1232655.14815217
32159499,40.697695,-73.753885,1935,2,3,"2013-09-30",355000,"SingleFamily",2015,361000,1300,11412,NA,NA,2003,471645.864697144
32298437,40.626745,-74.1437,1930,2,3,"2016-03-22",405000,"Miscellaneous",2015,332000,2200,10302,NA,NA,5000,495321.808207993
32118306,40.69428,-73.84196,1920,3,5,"2014-12-30",490000,"MultiFamily2To4",2015,487000,2120,11418,NA,NA,2242,485542.631547386
29823389,40.867105,-73.84936,1950,1,1,"2013-12-20",264500,"SingleFamily",2015,367000,1620,10469,NA,NA,1785,1250803.53026325
30709781,40.61646,-74.012795,1940,3,6,"2014-03-03",999000,"MultiFamily2To4",2015,1030000,2940,11228,NA,NA,3000,1219711.57363017
97505845,40.708069,-74.007469,1967,1,0,"2014-09-17",650000,"Condominium",2014,162332,640,10038,NA,NA,NA,1961212.05061818
32170111,40.672625,-73.841505,1925,2,3,"2014-01-16",415000,"SingleFamily",2015,429000,1264,11417,NA,NA,2500,1787912.21536438
32045241,40.760459,-73.800475,1920,2.5,4,"2015-12-07",860000,"SingleFamily",2015,845000,2262,11358,NA,NA,6000,799461.641417838
32023344,40.782565,-73.846544,1925,3,5,"2013-05-29",550000,"MultiFamily2To4",2015,602000,2542,11356,NA,NA,2542,1249365.89886579
32129669,40.715244,-73.82154,1998,7,9,"2013-09-27",900000,"MultiFamily2To4",2015,850000,3072,11435,NA,NA,1615,500614.860324813
32225266,40.592365,-73.7984,1920,3,4,"2014-04-29",175000,"SingleFamily",2015,252000,2398,11692,NA,NA,3300,487368.333969836
32157409,40.70346,-73.748105,1920,2,6,"2015-11-24",495000,"MultiFamily2To4",2015,381000,1672,11429,NA,NA,3001,521016.705124704
32028702,40.786865,-73.8055,2006,5,5,"2013-11-01",1145000,"SingleFamily",2015,1155000,3600,11357,NA,NA,5000,1534685.02699696
117451070,40.708812,-74.001335,1900,1,0,"2016-03-11",855000,"Condominium",2015,165595,860,10038,NA,NA,2910,546901.454854856
30604094,40.687039,-73.92587,1901,2,5,"2015-10-14",1063000,"SingleFamily",2015,529000,2250,11221,NA,NA,1875,469542.447642815
32296766,40.6323,-74.13579,1899,2,3,"2001-07-18",159000,"SingleFamily",2015,311000,1330,10302,"$399,999","http://www.zillow.com/homes/for_sale/32296766_zpid",2500,573336.208279363
89329142,40.709771,-74.00675,1959,1,0,"2014-06-19",890000,"Condominium",2014,162027,712,10038,NA,NA,NA,507426.649757807
31491826,40.709087,-74.017501,1986,1,1,"2014-10-29",560000,"Condominium",2015,220840,625,10280,NA,NA,NA,684192.364500842
30769454,40.6387,-73.907195,1940,2,5,"2006-12-04",610000,"MultiFamily2To4",2015,683000,3744,11236,"$625,000","http://www.zillow.com/homes/for_sale/30769454_zpid",3233,943964.969772906
64627895,40.59613,-73.79213,2003,2,5,"2015-07-01",278250,"SingleFamily",2015,264000,2000,11692,NA,NA,3049,476272.660940655
65323056,40.816299,-73.947822,2003,2,2,"2015-04-01",610000,"Condominium",2015,203992,1050,10030,NA,NA,NA,802807.215339153
55501292,40.738445,-74.00859,1997,2,2,"2015-09-29",2500000,"Condominium",2014,315030,1210,10014,NA,NA,1210,540184.864109272
112516606,40.750229,-73.983711,2011,2.5,2,"2014-08-07",3300100,"MultiFamily2To4",2014,549706,1437,10018,NA,NA,15840,1684822.59910125
69509925,40.722217,-74.007965,2003,2,3,"2012-04-12",2717000,"Condominium",2014,578678,1750,10013,"$3,350,000","http://www.zillow.com/homes/for_sale/69509925_zpid",NA,624295.046226468
32200790,40.679285,-73.739425,1940,2,3,"2015-03-02",405000,"SingleFamily",2015,436000,1795,11413,NA,NA,3200,1610773.28017447
83932259,40.719051,-73.987319,2005,2,2,"2014-11-28",2100000,"Condominium",2014,395982,1446,10002,NA,NA,2500,545383.054728929
32140097,40.70314,-73.78751,1920,1,3,"2015-04-15",530000,"SingleFamily",2015,564000,2200,11433,NA,NA,3000,806577.421242528
32097567,40.76009,-73.724645,1945,4,7,"2016-02-05",860000,"MultiFamily2To4",2015,851000,1872,11362,NA,NA,5000,1231997.59218701
30677979,40.624185,-73.978225,1910,3,7,"2015-03-16",1200000,"MultiFamily2To4",2015,886000,2890,11204,NA,NA,2003,806523.124369373
32376884,40.50633,-74.25484,1983,3,7,"2015-01-23",905000,"SingleFamily",2015,785000,5516,10307,NA,NA,19774,523189.068754636
32174768,40.676,-73.806635,1925,3,4,"2013-07-20",430000,"SingleFamily",2015,504000,2600,11420,NA,NA,4000,1229541.3469513
89329513,40.817474,-73.944244,1910,2,3,"2014-03-21",950000,"MultiFamily2To4",2014,122600,1140,10030,NA,NA,1881,503048.617399695
31546164,40.77726,-73.944905,1875,3.5,5,"2014-10-07",4250000,"Townhouse",2015,3468000,2700,10128,NA,NA,1800,460368.537726115
32104956,40.732659,-73.70786,1925,3,4,"2014-08-11",475000,"MultiFamily2To4",2015,530000,1152,11001,NA,NA,3325,668868.864169638
62723351,40.628434,-74.15766,2001,2,3,"2013-05-10",270000,"SingleFamily",2015,264000,1760,10303,NA,NA,1330,594106.108996666
112510659,40.768051,-73.935127,2007,2,2,"2014-12-30",763687,"MultiFamily2To4",2015,227035,1263,11106,NA,NA,17469,1521412.85007378
29781045,40.827805,-73.88864,1901,3,7,"2015-05-21",125000,"MultiFamily2To4",2015,389000,2200,10459,NA,NA,2308,1506072.76757184
32321335,40.6083,-74.078499,1991,3,2,"2003-06-26",215500,"Townhouse",2015,324000,1360,10305,"$385,000","http://www.zillow.com/homes/for_sale/32321335_zpid",1213,541420.709559192
63865028,40.729969,-74.007179,1920,2.5,2,"2013-10-23",4250000,"Condominium",2014,415144,1900,10014,NA,NA,NA,500468.050920273
80011221,40.718762,-73.987237,2005,1,1,"2013-09-17",1022500,"Condominium",2014,205687,787,10002,NA,NA,5000,876618.389561553
32224655,40.596183,-73.798171,2005,4,6,"2013-01-09",299000,"MultiFamily2To4",2015,420000,3564,11692,NA,NA,4000,1080131.49486649
97527803,40.709771,-74.00675,1940,1,0,"2015-10-13",855000,"Condominium",2014,161769,712,10038,NA,NA,NA,504890.063336445
30602043,40.69372,-73.93945,1899,3,4,"2014-06-02",800000,"MultiFamily2To4",2015,403000,2643,11206,NA,NA,1875,665897.425732582
31995790,40.719165,-73.87863,1945,2,3,"2014-11-10",595000,"SingleFamily",2015,581000,1188,11379,NA,NA,1850,678752.246521693
32127038,40.686965,-73.825195,2007,4,5,"2015-03-24",625000,"MultiFamily2To4",2015,555000,2800,11419,NA,NA,2171,522047.569314754
94721228,40.746618,-73.956955,2008,3,3,"2013-07-23",1465000,"MultiFamily2To4",2015,172174,1583,11109,NA,NA,NA,1713163.92889388
80009126,40.757152,-73.990493,2005,2,2,"2013-08-28",1130100,"Condominium",2014,378842,1100,10036,NA,NA,NA,515914.084455148
29845309,40.82414,-73.81739,1960,3,3,"2014-10-28",422500,"SingleFamily",2015,400000,1998,10465,NA,NA,1777,534277.818370792
31974759,40.739245,-73.85661,1925,2,3,"2015-05-04",505000,"SingleFamily",2015,517000,2206,11368,NA,NA,2204,482812.114613436
32080080,40.733045,-73.77367,1950,3,4,"2014-09-24",850000,"MultiFamily2To4",2015,769000,1848,11366,NA,NA,2952,949756.111838846
61966174,40.728897,-73.991394,1920,2,2,"2015-03-17",3050000,"Condominium",2014,205507,1603,10003,NA,NA,NA,1468167.607546
29779463,40.819575,-73.904085,1920,4,0,"2015-12-14",430000,"MultiFamily2To4",2015,375000,2442,10456,NA,NA,1860,483063.920829194
30673085,40.64392,-73.9788,1910,3,3,"2013-01-04",476580,"SingleFamily",2015,629000,1352,11218,"$1,290,000","http://www.zillow.com/homes/for_sale/30673085_zpid",2217,830495.638121214
29780018,40.81702,-73.902375,1901,1,3,"2013-06-04",420000,"SingleFamily",2015,396000,950,10455,NA,NA,1655,820000.045982352
30623957,40.717885,-73.941555,1920,3,7,"2003-03-26",395000,"MultiFamily2To4",2015,982000,3240,11211,NA,NA,2500,760238.691178438
31497141,40.7248,-74.003455,1901,3,5,"1995-10-12",350000,"MultiFamily2To4",2015,3405000,6000,10012,"$9,250,000","http://www.zillow.com/homes/for_sale/31497141_zpid",2500,713236.509684849
97511370,40.835811,-73.946502,1920,2,3,"2015-02-04",875000,"Condominium",2014,86045,1380,10032,NA,NA,NA,519983.666666863
31961832,40.759519,-73.87433,1925,1,3,"2014-06-26",425000,"SingleFamily",2015,476000,1284,11369,NA,NA,2340,752871.965979615
32197221,40.691784,-73.745025,1941,2,4,"2015-03-06",433000,"SingleFamily",2015,417000,1224,11411,NA,NA,4000,614049.372578082
31516064,40.767215,-73.983016,1987,2,2,"2015-01-22",4000000,"Condominium",2014,503131,1455,10019,NA,NA,NA,1468569.80180825
97542341,40.70808,-74.007476,1967,1,0,"2015-12-16",785000,"Condominium",2014,162332,640,10038,NA,NA,NA,697469.379130546
32000909,40.717079,-73.86129,1931,1.5,3,"2014-07-17",581000,"SingleFamily",2015,644000,1780,11374,NA,NA,2005,533723.34681203
32119861,40.69963,-73.82669,1920,2,3,"2015-08-13",390000,"SingleFamily",2015,325000,1030,11418,NA,NA,1350,690899.968372991
30574110,40.659729,-73.99798,1910,3,4,"2013-09-24",879000,"MultiFamily2To4",2015,541000,2052,11232,NA,NA,1200,594660.565823667
31539350,40.771892,-73.952362,1986,1,1,"2015-02-26",725000,"Condominium",2014,181414,700,10021,NA,NA,NA,656910.236584788
32160622,40.71241,-73.745495,1930,2,3,"2016-02-23",340000,"SingleFamily",2015,359000,1380,11429,NA,NA,4500,2044253.38929576
30612042,40.69243,-73.969425,1901,3,4,"2014-06-23",2920000,"MultiFamily2To4",2015,2143000,3850,11205,NA,NA,1660,498414.799138066
30697174,40.6308,-74.03798,1930,3,2,"2014-07-28",1150000,"SingleFamily",2015,1243000,1504,11209,NA,NA,2508,1619359.79905478
32212511,40.65313,-73.730715,1955,3,3,"2015-09-16",429000,"SingleFamily",2015,321000,2000,11422,NA,NA,2800,481031.513527396
32221492,40.60803,-73.758839,1920,3,5,"2013-06-28",215000,"MultiFamily2To4",2015,310000,2180,11691,NA,NA,2450,1091426.65882552
30691249,40.638317,-74.020417,1990,1,0,"2014-03-25",230000,"Apartment",2015,56987,478,11220,NA,NA,NA,470642.996447322
32332741,40.57473,-74.100255,1925,2,4,"2014-08-14",280000,"MultiFamily2To4",2015,393000,2022,10306,NA,NA,1800,522222.530295097
80010904,40.706001,-74.007271,1904,2,1,"2011-01-03",825000,"Condominium",2014,253752,1024,10005,"$1,200,000","http://www.zillow.com/homes/for_sale/80010904_zpid",NA,471627.984740113
32206354,40.667585,-73.73406,1950,2,4,"2015-10-22",230000,"SingleFamily",2015,342000,1500,11422,NA,NA,4000,582677.507392606
32087027,40.74568,-73.759815,1950,1.5,3,"2014-11-14",642000,"SingleFamily",2015,559000,1152,11364,NA,NA,26,739198.980805031
30722904,40.601294,-73.979285,1925,2,5,"2015-03-25",765000,"MultiFamily2To4",2015,739000,5000,11223,NA,NA,2100,1294372.78650678
31550040,40.800697,-73.959159,1989,1,2,"2014-08-28",701000,"Condominium",2014,138891,850,10025,NA,NA,NA,489852.724947138
32186435,40.682465,-73.7904,1950,2,2,"2014-07-25",175000,"SingleFamily",2015,308000,980,11434,NA,NA,2000,697616.502326419
30591084,40.677711,-73.951766,1915,1,1,"2004-10-06",220000,"Condominium",2015,52865,921,11216,"$570,000","http://www.zillow.com/homes/for_sale/30591084_zpid",10560,581706.298233941
30638468,40.67694,-73.88647,1901,3,6,"2013-02-06",425000,"Townhouse",2015,498000,1980,11207,"$549,000","http://www.zillow.com/homes/for_sale/30638468_zpid",2250,554955.359499184
31980982,40.736684,-73.90249,1940,2,3,"2013-09-12",569000,"SingleFamily",2015,600000,1520,11377,NA,NA,2000,553559.810608192
83050565,40.676805,-73.762321,2006,4,5,"2009-04-09",570000,"MultiFamily2To4",2015,563000,1900,11434,"$345,000","http://www.zillow.com/homes/for_sale/83050565_zpid",5184,707403.475497717
32297319,40.639965,-74.134094,1899,2,4,"2015-04-28",141000,"SingleFamily",2015,291000,1434,10302,NA,NA,3450,492158.41798147
32297865,40.634435,-74.140054,1910,1,0,"2014-08-26",256250,"MultiFamily2To4",2015,217000,2095,10302,NA,NA,1647,1534678.26591938
32046657,40.75914,-73.811965,2015,5,7,"2014-07-16",753000,"MultiFamily2To4",2015,830000,760,11355,NA,NA,3998,485981.71552188
32189857,40.6844,-73.776935,1930,2,3,"2015-01-15",345000,"SingleFamily",2015,373000,1456,11434,NA,NA,2700,1734917.26229253
30711942,40.608355,-74.007335,1899,1,1,"2015-05-29",745000,"Apartment",2015,808000,1960,11214,NA,NA,2167,467801.353072146
122274454,40.765441,-73.979087,2013,4.5,3,"2015-03-04",29329100,"Condominium",2014,2262914,4483,10019,NA,NA,NA,476786.830835122
32319235,40.610855,-74.06549,1985,2,1,"2014-02-28",155000,"Condominium",2015,42713,596,10305,NA,NA,690,673381.795886026
32335328,40.559925,-74.111539,1965,3,4,"2010-08-04",495000,"SingleFamily",2015,407000,1873,10306,"$539,000","http://www.zillow.com/homes/for_sale/32335328_zpid",3780,456392.240527239
29792689,40.82052,-73.86438,1920,3,3,"2013-06-10",280000,"SingleFamily",2015,254000,1488,10473,NA,NA,2500,584965.742645161
79979330,40.795815,-73.933289,2005,1,1,"2014-12-23",573000,"Condominium",2014,155999,898,10035,NA,NA,NA,516165.366009688
120730093,40.700426,-73.991817,2012,2,3,"2013-04-11",2140325,"Condominium",2015,406339,1710,11201,NA,NA,13182,597327.208781242
32154482,40.710544,-73.75289,1940,1,2,"2015-04-09",285000,"SingleFamily",2015,333000,1748,11429,NA,NA,1760,7638482.19829516
31529559,40.75304,-73.97036,1982,1.5,2,"2007-08-14",1190000,"Condominium",2014,342671,1183,10017,"$1,549,000","http://www.zillow.com/homes/for_sale/31529559_zpid",NA,777404.832567676
31497383,40.7252,-74.00188,1900,4,3,"2012-12-12",10605000,"Cooperative",2014,17959000,40039,10012,"$17,995,000","http://www.zillow.com/homes/for_sale/31497383_zpid",8200,1025432.0618958
32057660,40.772255,-73.788905,1945,2,3,"2015-04-28",653000,"SingleFamily",2015,617000,4000,11360,NA,NA,4000,502848.062370705
32099995,40.733265,-73.719885,1945,1.5,4,"2013-05-07",435000,"SingleFamily",2015,514000,1125,11426,NA,NA,3998,835741.247022753
32297995,40.6316,-74.141695,2003,1,1,"2014-01-24",335000,"MultiFamily2To4",2015,342000,2200,10302,NA,NA,3441,1999988.91749899
32028981,40.793724,-73.79834,1958,1,2,"2013-07-16",230000,"Cooperative",2015,2694000,1014,11357,NA,NA,25263,612892.251027281
32322964,40.59653,-74.069025,1960,1,3,"2015-01-28",430000,"MultiFamily2To4",2015,432000,1612,10305,NA,NA,2937,525954.621465316
